Class,block1,block2,count(S0),pop.(S0),count(S1),pop.(S1)
12,FAa-006,Am-010,135,0.37319621827832145,0,0.0
12,FAa-013,Am-022,127,0.35108088682479127,0,0.0
12,FAa-009,Am-010,118,0.32620113893956987,1,0.26455026455026454
12,FAa-001,Am-013,114,0.3151434732128048,1,0.26455026455026454
12,FAa-001,Am-023,112,0.3096146403494222,0,0.0
12,FAa-004,Am-023,111,0.306850223917731,0,0.0
12,FAa-006,Am-005,111,0.306850223917731,1,0.26455026455026454
12,FAa-006,Am-032,110,0.3040858074860397,1,0.26455026455026454
12,FAa-007,Am-010,109,0.3013213910543484,1,0.26455026455026454
12,FAa-018,Am-010,107,0.2957925581909659,1,0.26455026455026454
12,FAa-001,Am-022,106,0.2930281417592746,1,0.26455026455026454
12,FAa-011,Am-016,106,0.2930281417592746,2,0.5291005291005291
12,FAa-004,Am-010,106,0.2930281417592746,1,0.26455026455026454
12,FAa-006,Am-022,106,0.2930281417592746,1,0.26455026455026454
12,FAa-001,Am-016,105,0.2902637253275833,2,0.5291005291005291
12,FAa-011,Am-004,105,0.2902637253275833,0,0.0
12,FAa-011,Am-010,105,0.2902637253275833,1,0.26455026455026454
12,FAa-009,Am-004,104,0.2874993088958921,0,0.0
12,FAa-001,Am-005,102,0.2819704760325095,3,0.7936507936507936
12,FAa-006,Am-036,101,0.2792060596008183,2,0.5291005291005291
12,FAa-013,Am-020,101,0.2792060596008183,2,0.5291005291005291
12,FAa-007,Am-004,100,0.276441643169127,0,0.0
12,FAa-006,Am-054,100,0.276441643169127,1,0.26455026455026454
12,FAa-004,Am-004,99,0.2736772267374357,1,0.26455026455026454
12,FAa-020,Am-004,98,0.27091281030574443,1,0.26455026455026454
12,FAa-013,Am-004,98,0.27091281030574443,1,0.26455026455026454
12,FAa-004,Am-001,98,0.27091281030574443,0,0.0
12,FAa-009,Am-023,98,0.27091281030574443,2,0.5291005291005291
12,FAa-013,Am-054,97,0.2681483938740532,0,0.0
12,FAa-018,Am-001,97,0.2681483938740532,0,0.0
12,FAa-007,Am-013,97,0.2681483938740532,1,0.26455026455026454
12,FAa-004,Am-011,97,0.2681483938740532,0,0.0
12,FAa-013,Am-005,96,0.2653839774423619,1,0.26455026455026454
12,FAa-009,Am-022,95,0.26261956101067063,1,0.26455026455026454
12,FAa-011,Am-013,95,0.26261956101067063,0,0.0
12,FAa-011,Am-032,94,0.2598551445789794,3,0.7936507936507936
12,FAa-013,Am-010,93,0.2570907281472881,1,0.26455026455026454
12,FAa-021,Am-013,93,0.2570907281472881,1,0.26455026455026454
12,FAa-015,Am-010,92,0.25432631171559683,0,0.0
12,FAa-009,Am-011,92,0.25432631171559683,0,0.0
12,FAa-006,Am-020,92,0.25432631171559683,2,0.5291005291005291
12,FAa-013,Am-016,91,0.25156189528390555,0,0.0
12,FAa-004,Am-006,91,0.25156189528390555,1,0.26455026455026454
12,FAa-014,Am-005,91,0.25156189528390555,1,0.26455026455026454
12,FAa-011,Am-011,90,0.2487974788522143,1,0.26455026455026454
12,FAa-004,Am-016,90,0.2487974788522143,1,0.26455026455026454
12,FAa-018,Am-005,89,0.24603306242052303,0,0.0
12,FAa-001,Am-011,89,0.24603306242052303,1,0.26455026455026454
12,FAa-002,Am-032,89,0.24603306242052303,0,0.0
12,FAa-013,Am-036,89,0.24603306242052303,1,0.26455026455026454
12,FAa-023,Am-010,88,0.24326864598883174,0,0.0
12,FAa-015,Am-004,88,0.24326864598883174,3,0.7936507936507936
12,FAa-019,Am-011,88,0.24326864598883174,0,0.0
12,FAa-001,Am-010,88,0.24326864598883174,0,0.0
12,FAa-021,Am-004,88,0.24326864598883174,0,0.0
12,FAa-004,Am-036,88,0.24326864598883174,1,0.26455026455026454
12,FAa-004,Am-005,88,0.24326864598883174,1,0.26455026455026454
12,FAa-021,Am-010,88,0.24326864598883174,2,0.5291005291005291
12,FAa-001,Am-032,88,0.24326864598883174,1,0.26455026455026454
12,FAa-018,Am-016,87,0.2405042295571405,0,0.0
12,FAa-009,Am-001,87,0.2405042295571405,0,0.0
12,FAa-008,Am-022,87,0.2405042295571405,1,0.26455026455026454
12,FAa-004,Am-020,87,0.2405042295571405,2,0.5291005291005291
12,FAa-011,Am-020,87,0.2405042295571405,1,0.26455026455026454
12,FAa-018,Am-020,87,0.2405042295571405,1,0.26455026455026454
12,FAa-018,Am-022,87,0.2405042295571405,0,0.0
12,FAa-008,Am-013,87,0.2405042295571405,1,0.26455026455026454
12,FAa-021,Am-036,86,0.23773981312544923,1,0.26455026455026454
12,FAa-008,Am-023,86,0.23773981312544923,2,0.5291005291005291
12,FAa-001,Am-020,86,0.23773981312544923,1,0.26455026455026454
12,FAa-019,Am-010,86,0.23773981312544923,2,0.5291005291005291
12,FAa-006,Am-006,86,0.23773981312544923,1,0.26455026455026454
12,FAa-004,Am-024,86,0.23773981312544923,1,0.26455026455026454
12,FAa-006,Am-011,86,0.23773981312544923,0,0.0
12,FAa-001,Am-006,86,0.23773981312544923,3,0.7936507936507936
12,FAa-023,Am-036,86,0.23773981312544923,1,0.26455026455026454
12,FAa-013,Am-013,85,0.23497539669375794,2,0.5291005291005291
12,FAa-013,Am-058,85,0.23497539669375794,0,0.0
12,FAa-015,Am-016,85,0.23497539669375794,0,0.0
12,FAa-011,Am-005,85,0.23497539669375794,2,0.5291005291005291
12,FAa-013,Am-023,85,0.23497539669375794,1,0.26455026455026454
12,FAa-015,Am-023,85,0.23497539669375794,2,0.5291005291005291
12,FAa-016,Am-010,85,0.23497539669375794,0,0.0
12,FAa-001,Am-030,85,0.23497539669375794,0,0.0
12,FAa-011,Am-023,85,0.23497539669375794,3,0.7936507936507936
12,FAa-011,Am-024,85,0.23497539669375794,0,0.0
12,FAa-005,Am-001,84,0.23221098026206669,1,0.26455026455026454
12,FAa-015,Am-011,84,0.23221098026206669,0,0.0
12,FAa-014,Am-010,84,0.23221098026206669,0,0.0
12,FAa-007,Am-005,84,0.23221098026206669,0,0.0
12,FAa-005,Am-005,83,0.2294465638303754,1,0.26455026455026454
12,FAa-004,Am-022,83,0.2294465638303754,1,0.26455026455026454
12,FAa-001,Am-024,83,0.2294465638303754,2,0.5291005291005291
12,FAa-001,Am-059,83,0.2294465638303754,0,0.0
12,FAa-007,Am-062,83,0.2294465638303754,3,0.7936507936507936
12,FAa-011,Am-001,83,0.2294465638303754,3,0.7936507936507936
12,FAa-018,Am-036,83,0.2294465638303754,1,0.26455026455026454
12,FAa-013,Am-032,83,0.2294465638303754,0,0.0
12,FAa-008,Am-010,83,0.2294465638303754,1,0.26455026455026454
12,FAa-001,Am-062,82,0.22668214739868414,0,0.0
12,FAa-003,Am-011,82,0.22668214739868414,2,0.5291005291005291
12,FAa-020,Am-023,82,0.22668214739868414,0,0.0
12,FAa-013,Am-062,82,0.22668214739868414,0,0.0
12,FAa-018,Am-023,82,0.22668214739868414,0,0.0
12,FAa-011,Am-062,82,0.22668214739868414,1,0.26455026455026454
12,FAa-023,Am-022,82,0.22668214739868414,1,0.26455026455026454
12,FAa-004,Am-062,81,0.22391773096699286,1,0.26455026455026454
12,FAa-018,Am-054,81,0.22391773096699286,0,0.0
12,FAa-015,Am-013,81,0.22391773096699286,3,0.7936507936507936
12,FAa-021,Am-005,81,0.22391773096699286,0,0.0
12,FAa-004,Am-032,81,0.22391773096699286,0,0.0
12,FAa-013,Am-030,81,0.22391773096699286,0,0.0
12,FAa-020,Am-010,81,0.22391773096699286,0,0.0
12,FAa-005,Am-010,81,0.22391773096699286,0,0.0
12,FAa-004,Am-013,81,0.22391773096699286,0,0.0
12,FAa-002,Am-010,80,0.2211533145353016,0,0.0
12,FAa-020,Am-013,80,0.2211533145353016,0,0.0
12,FAa-006,Am-004,80,0.2211533145353016,1,0.26455026455026454
12,FAa-009,Am-030,80,0.2211533145353016,1,0.26455026455026454
12,FAa-007,Am-022,80,0.2211533145353016,0,0.0
12,FAa-008,Am-004,80,0.2211533145353016,0,0.0
12,FAa-018,Am-032,80,0.2211533145353016,0,0.0
12,FAa-008,Am-011,80,0.2211533145353016,0,0.0
12,FAa-009,Am-005,79,0.21838889810361034,2,0.5291005291005291
12,FAa-001,Am-054,79,0.21838889810361034,1,0.26455026455026454
12,FAa-014,Am-011,79,0.21838889810361034,2,0.5291005291005291
12,FAa-015,Am-022,79,0.21838889810361034,0,0.0
12,FAa-001,Am-004,79,0.21838889810361034,2,0.5291005291005291
12,FAa-008,Am-016,79,0.21838889810361034,0,0.0
12,FAa-011,Am-022,79,0.21838889810361034,1,0.26455026455026454
12,FAa-007,Am-006,78,0.21562448167191905,1,0.26455026455026454
12,FAa-009,Am-006,78,0.21562448167191905,2,0.5291005291005291
12,FAa-006,Am-002,78,0.21562448167191905,0,0.0
12,FAa-013,Am-011,78,0.21562448167191905,0,0.0
12,FAa-020,Am-054,78,0.21562448167191905,1,0.26455026455026454
12,FAa-018,Am-004,78,0.21562448167191905,1,0.26455026455026454
12,FAa-019,Am-022,78,0.21562448167191905,1,0.26455026455026454
12,FAa-004,Am-041,78,0.21562448167191905,0,0.0
12,FAa-006,Am-016,78,0.21562448167191905,2,0.5291005291005291
12,FAa-014,Am-036,78,0.21562448167191905,0,0.0
12,FAa-013,Am-006,78,0.21562448167191905,0,0.0
12,FAa-021,Am-023,77,0.2128600652402278,1,0.26455026455026454
12,FAa-016,Am-023,77,0.2128600652402278,0,0.0
12,FAa-016,Am-016,77,0.2128600652402278,3,0.7936507936507936
12,FAa-015,Am-036,77,0.2128600652402278,2,0.5291005291005291
12,FAa-006,Am-024,77,0.2128600652402278,1,0.26455026455026454
12,FAa-015,Am-005,76,0.2100956488085365,0,0.0
12,FAa-023,Am-004,76,0.2100956488085365,1,0.26455026455026454
12,FAa-011,Am-006,76,0.2100956488085365,1,0.26455026455026454
12,FAa-007,Am-020,76,0.2100956488085365,1,0.26455026455026454
12,FAa-004,Am-054,76,0.2100956488085365,0,0.0
12,FAa-007,Am-016,76,0.2100956488085365,1,0.26455026455026454
12,FAa-016,Am-004,76,0.2100956488085365,1,0.26455026455026454
12,FAa-002,Am-013,75,0.20733123237684525,2,0.5291005291005291
12,FAa-019,Am-004,75,0.20733123237684525,1,0.26455026455026454
12,FAa-023,Am-013,75,0.20733123237684525,1,0.26455026455026454
12,FAa-012,Am-010,75,0.20733123237684525,1,0.26455026455026454
12,FAa-002,Am-022,75,0.20733123237684525,1,0.26455026455026454
12,FAa-019,Am-054,75,0.20733123237684525,0,0.0
12,FAa-011,Am-036,75,0.20733123237684525,0,0.0
12,FAa-013,Am-024,75,0.20733123237684525,0,0.0
12,FAa-017,Am-010,75,0.20733123237684525,0,0.0
12,FAa-018,Am-011,75,0.20733123237684525,1,0.26455026455026454
12,FAa-020,Am-020,75,0.20733123237684525,1,0.26455026455026454
12,FAa-004,Am-058,75,0.20733123237684525,0,0.0
12,FAa-001,Am-035,75,0.20733123237684525,0,0.0
12,FAa-019,Am-005,74,0.20456681594515397,3,0.7936507936507936
12,FAa-020,Am-005,74,0.20456681594515397,3,0.7936507936507936
12,FAa-002,Am-020,74,0.20456681594515397,0,0.0
12,FAa-009,Am-032,74,0.20456681594515397,1,0.26455026455026454
12,FAa-015,Am-020,74,0.20456681594515397,0,0.0
12,FAa-021,Am-011,74,0.20456681594515397,0,0.0
12,FAa-002,Am-005,74,0.20456681594515397,1,0.26455026455026454
12,FAa-007,Am-011,74,0.20456681594515397,1,0.26455026455026454
12,FAa-023,Am-006,74,0.20456681594515397,2,0.5291005291005291
12,FAa-011,Am-030,74,0.20456681594515397,0,0.0
12,FAa-020,Am-032,74,0.20456681594515397,1,0.26455026455026454
12,FAa-014,Am-032,74,0.20456681594515397,2,0.5291005291005291
12,FAa-014,Am-022,73,0.2018023995134627,0,0.0
12,FAa-016,Am-036,73,0.2018023995134627,0,0.0
12,FAa-008,Am-024,73,0.2018023995134627,0,0.0
12,FAa-021,Am-024,73,0.2018023995134627,1,0.26455026455026454
12,FAa-009,Am-036,73,0.2018023995134627,1,0.26455026455026454
12,FAa-004,Am-030,73,0.2018023995134627,0,0.0
12,FAa-020,Am-022,73,0.2018023995134627,0,0.0
12,FAa-008,Am-005,73,0.2018023995134627,0,0.0
12,FAa-002,Am-006,73,0.2018023995134627,0,0.0
12,FAa-019,Am-032,73,0.2018023995134627,1,0.26455026455026454
12,FAa-018,Am-062,73,0.2018023995134627,1,0.26455026455026454
12,FAa-023,Am-011,72,0.19903798308177142,2,0.5291005291005291
12,FAa-021,Am-030,72,0.19903798308177142,1,0.26455026455026454
12,FAa-006,Am-062,72,0.19903798308177142,1,0.26455026455026454
12,FAa-023,Am-005,72,0.19903798308177142,1,0.26455026455026454
12,FAa-001,Am-017,72,0.19903798308177142,0,0.0
12,FAa-003,Am-010,72,0.19903798308177142,0,0.0
12,FAa-001,Am-041,72,0.19903798308177142,0,0.0
12,FAa-005,Am-013,72,0.19903798308177142,0,0.0
12,FAa-020,Am-036,72,0.19903798308177142,0,0.0
12,FAa-023,Am-023,72,0.19903798308177142,0,0.0
12,FAa-008,Am-054,71,0.19627356665008017,0,0.0
12,FAa-018,Am-059,71,0.19627356665008017,0,0.0
12,FAa-019,Am-013,71,0.19627356665008017,0,0.0
12,FAa-008,Am-036,71,0.19627356665008017,2,0.5291005291005291
12,FAa-018,Am-041,71,0.19627356665008017,1,0.26455026455026454
12,FAa-018,Am-030,71,0.19627356665008017,2,0.5291005291005291
12,FAa-015,Am-054,71,0.19627356665008017,2,0.5291005291005291
12,FAa-009,Am-062,71,0.19627356665008017,2,0.5291005291005291
12,FAa-023,Am-062,71,0.19627356665008017,2,0.5291005291005291
12,FAa-006,Am-001,71,0.19627356665008017,1,0.26455026455026454
12,FAa-009,Am-016,71,0.19627356665008017,0,0.0
12,FAa-006,Am-023,71,0.19627356665008017,0,0.0
12,FAa-023,Am-020,71,0.19627356665008017,1,0.26455026455026454
12,FAa-019,Am-001,70,0.1935091502183889,0,0.0
12,FAa-012,Am-016,70,0.1935091502183889,1,0.26455026455026454
12,FAa-006,Am-030,70,0.1935091502183889,0,0.0
12,FAa-014,Am-023,70,0.1935091502183889,1,0.26455026455026454
12,FAa-018,Am-058,70,0.1935091502183889,1,0.26455026455026454
12,FAa-001,Am-058,70,0.1935091502183889,0,0.0
12,FAa-021,Am-020,70,0.1935091502183889,2,0.5291005291005291
12,FAa-005,Am-036,70,0.1935091502183889,2,0.5291005291005291
12,FAa-016,Am-022,70,0.1935091502183889,1,0.26455026455026454
12,FAa-016,Am-011,70,0.1935091502183889,1,0.26455026455026454
12,FAa-005,Am-011,70,0.1935091502183889,0,0.0
12,FAa-012,Am-023,70,0.1935091502183889,0,0.0
12,FAa-013,Am-002,70,0.1935091502183889,2,0.5291005291005291
12,FAa-013,Am-001,70,0.1935091502183889,1,0.26455026455026454
12,FAa-002,Am-011,69,0.19074473378669762,0,0.0
12,FAa-010,Am-010,69,0.19074473378669762,0,0.0
12,FAa-019,Am-016,69,0.19074473378669762,0,0.0
12,FAa-021,Am-022,69,0.19074473378669762,0,0.0
12,FAa-020,Am-011,69,0.19074473378669762,1,0.26455026455026454
12,FAa-021,Am-054,69,0.19074473378669762,0,0.0
12,FAa-010,Am-022,69,0.19074473378669762,1,0.26455026455026454
12,FAa-002,Am-016,68,0.18798031735500637,1,0.26455026455026454
12,FAa-012,Am-011,68,0.18798031735500637,0,0.0
12,FAa-015,Am-006,68,0.18798031735500637,0,0.0
12,FAa-008,Am-020,68,0.18798031735500637,1,0.26455026455026454
12,FAa-023,Am-001,68,0.18798031735500637,1,0.26455026455026454
12,FAa-012,Am-004,68,0.18798031735500637,2,0.5291005291005291
12,FAa-015,Am-017,68,0.18798031735500637,0,0.0
12,FAa-019,Am-023,68,0.18798031735500637,1,0.26455026455026454
12,FAa-021,Am-062,68,0.18798031735500637,1,0.26455026455026454
12,FAa-015,Am-024,68,0.18798031735500637,0,0.0
12,FAa-003,Am-005,68,0.18798031735500637,2,0.5291005291005291
12,FAa-014,Am-004,68,0.18798031735500637,0,0.0
12,FAa-021,Am-016,68,0.18798031735500637,0,0.0
12,FAa-006,Am-041,68,0.18798031735500637,0,0.0
12,FAa-006,Am-059,68,0.18798031735500637,0,0.0
12,FAa-009,Am-041,67,0.18521590092331508,4,1.0582010582010581
12,FAa-023,Am-016,67,0.18521590092331508,0,0.0
12,FAa-010,Am-004,67,0.18521590092331508,2,0.5291005291005291
12,FAa-005,Am-032,67,0.18521590092331508,0,0.0
12,FAa-011,Am-002,67,0.18521590092331508,0,0.0
12,FAa-010,Am-036,67,0.18521590092331508,2,0.5291005291005291
12,FAa-007,Am-023,67,0.18521590092331508,2,0.5291005291005291
12,FAa-008,Am-006,67,0.18521590092331508,0,0.0
12,FAa-011,Am-059,67,0.18521590092331508,2,0.5291005291005291
12,FAa-016,Am-054,67,0.18521590092331508,0,0.0
12,FAa-015,Am-030,67,0.18521590092331508,0,0.0
12,FAa-015,Am-032,67,0.18521590092331508,0,0.0
12,FAa-006,Am-058,67,0.18521590092331508,0,0.0
12,FAa-014,Am-062,66,0.18245148449162382,1,0.26455026455026454
12,FAa-005,Am-004,66,0.18245148449162382,0,0.0
12,FAa-005,Am-002,66,0.18245148449162382,0,0.0
12,FAa-003,Am-023,66,0.18245148449162382,1,0.26455026455026454
12,FAa-017,Am-004,66,0.18245148449162382,3,0.7936507936507936
12,FAa-018,Am-006,66,0.18245148449162382,2,0.5291005291005291
12,FAa-014,Am-013,66,0.18245148449162382,0,0.0
12,FAa-004,Am-035,66,0.18245148449162382,0,0.0
12,FAa-007,Am-032,66,0.18245148449162382,2,0.5291005291005291
12,FAa-004,Am-002,66,0.18245148449162382,0,0.0
12,FAa-009,Am-020,66,0.18245148449162382,1,0.26455026455026454
12,FAa-023,Am-024,66,0.18245148449162382,0,0.0
12,FAa-012,Am-013,65,0.17968706805993254,1,0.26455026455026454
12,FAa-006,Am-035,65,0.17968706805993254,0,0.0
12,FAa-005,Am-024,65,0.17968706805993254,0,0.0
12,FAa-013,Am-017,65,0.17968706805993254,0,0.0
12,FAa-012,Am-005,65,0.17968706805993254,0,0.0
12,FAa-016,Am-013,65,0.17968706805993254,0,0.0
12,FAa-011,Am-054,65,0.17968706805993254,1,0.26455026455026454
12,FAa-023,Am-032,65,0.17968706805993254,0,0.0
12,FAa-015,Am-062,65,0.17968706805993254,1,0.26455026455026454
12,FAa-002,Am-004,65,0.17968706805993254,0,0.0
12,FAa-009,Am-058,65,0.17968706805993254,1,0.26455026455026454
12,FAa-011,Am-017,65,0.17968706805993254,2,0.5291005291005291
12,FAa-013,Am-035,65,0.17968706805993254,2,0.5291005291005291
12,FAa-012,Am-022,65,0.17968706805993254,0,0.0
12,FAa-012,Am-024,65,0.17968706805993254,0,0.0
12,FAa-019,Am-063,64,0.17692265162824128,0,0.0
12,FAa-009,Am-002,64,0.17692265162824128,1,0.26455026455026454
12,FAa-019,Am-006,64,0.17692265162824128,0,0.0
12,FAa-005,Am-022,64,0.17692265162824128,1,0.26455026455026454
12,FAa-002,Am-036,64,0.17692265162824128,0,0.0
12,FAa-023,Am-054,64,0.17692265162824128,0,0.0
12,FAa-013,Am-063,64,0.17692265162824128,2,0.5291005291005291
12,FAa-004,Am-017,64,0.17692265162824128,0,0.0
12,FAa-021,Am-032,63,0.17415823519655002,1,0.26455026455026454
12,FAa-010,Am-011,63,0.17415823519655002,2,0.5291005291005291
12,FAa-018,Am-017,63,0.17415823519655002,1,0.26455026455026454
12,FAa-017,Am-005,63,0.17415823519655002,0,0.0
12,FAa-019,Am-062,63,0.17415823519655002,0,0.0
12,FAa-020,Am-016,63,0.17415823519655002,0,0.0
12,FAa-012,Am-036,63,0.17415823519655002,1,0.26455026455026454
12,FAa-002,Am-063,62,0.17139381876485874,1,0.26455026455026454
12,FAa-021,Am-035,62,0.17139381876485874,1,0.26455026455026454
12,FAa-022,Am-013,62,0.17139381876485874,0,0.0
12,FAa-010,Am-005,62,0.17139381876485874,1,0.26455026455026454
12,FAa-014,Am-054,62,0.17139381876485874,1,0.26455026455026454
12,FAa-019,Am-020,62,0.17139381876485874,1,0.26455026455026454
12,FAa-008,Am-030,62,0.17139381876485874,1,0.26455026455026454
12,FAa-004,Am-059,62,0.17139381876485874,1,0.26455026455026454
12,FAa-003,Am-004,62,0.17139381876485874,1,0.26455026455026454
12,FAa-005,Am-017,62,0.17139381876485874,0,0.0
12,FAa-017,Am-023,62,0.17139381876485874,0,0.0
12,FAa-009,Am-059,62,0.17139381876485874,0,0.0
12,FAa-016,Am-005,62,0.17139381876485874,0,0.0
12,FAa-007,Am-017,62,0.17139381876485874,0,0.0
12,FAa-018,Am-063,62,0.17139381876485874,0,0.0
12,FAa-002,Am-062,61,0.16862940233316748,2,0.5291005291005291
12,FAa-010,Am-013,61,0.16862940233316748,0,0.0
12,FAa-002,Am-024,61,0.16862940233316748,0,0.0
12,FAa-007,Am-036,61,0.16862940233316748,1,0.26455026455026454
12,FAa-008,Am-062,61,0.16862940233316748,1,0.26455026455026454
12,FAa-011,Am-041,61,0.16862940233316748,1,0.26455026455026454
12,FAa-002,Am-035,61,0.16862940233316748,0,0.0
