Class,block1,block2,block3,count
123,FAa-021,Am-010,Am-010,12
123,FAa-014,Am-004,Am-024,10
123,FAa-021,Am-013,Am-008,10
123,FAa-016,Am-020,Am-063,10
123,FAa-021,Am-022,Am-063,10
123,FAa-019,Am-010,Am-064,10
123,FAa-006,Am-054,Am-063,10
123,FAa-006,Am-036,Am-023,9
123,FAa-023,Am-023,Am-054,9
123,FAa-023,Am-030,Am-013,9
123,FAa-005,Am-010,Am-022,9
123,FAa-019,Am-020,Am-064,9
123,FAa-008,Am-024,Am-004,9
123,FAa-023,Am-032,Am-011,8
123,FAa-014,Am-023,Am-059,8
123,FAa-007,Am-036,Am-011,8
123,FAa-012,Am-005,Am-054,8
123,FAa-004,Am-006,Am-022,8
123,FAa-011,Am-001,Am-063,8
123,FAa-011,Am-023,Am-010,8
123,FAa-002,Am-004,Am-065,8
123,FAa-006,Am-010,Am-041,8
123,FAa-009,Am-016,Am-030,8
123,FAa-001,Am-058,Am-062,8
123,FAa-009,Am-022,Am-065,8
123,FAa-015,Am-004,Am-062,8
123,FAa-017,Am-010,Am-066,8
123,FAa-022,Am-006,Am-035,8
123,FAa-006,Am-024,Am-030,8
123,FAa-001,Am-022,Am-064,8
123,FAa-001,Am-022,Am-063,8
123,FAa-015,Am-023,Am-002,8
123,FAa-001,Am-032,Am-063,8
123,FAa-001,Am-035,Am-063,8
123,FAa-018,Am-036,Am-004,8
123,FAa-004,Am-016,Am-066,7
123,FAa-004,Am-022,Am-022,7
123,FAa-001,Am-013,Am-059,7
123,FAa-009,Am-010,Am-007,7
123,FAa-014,Am-054,Am-016,7
123,FAa-016,Am-005,Am-063,7
123,FAa-010,Am-005,Am-007,7
123,FAa-019,Am-013,Am-064,7
123,FAa-009,Am-022,Am-059,7
123,FAa-010,Am-022,Am-003,7
123,FAa-023,Am-020,Am-059,7
123,FAa-019,Am-058,Am-059,7
123,FAa-002,Am-035,Am-023,7
123,FAa-018,Am-062,Am-054,7
123,FAa-009,Am-002,Am-010,7
123,FAa-013,Am-036,Am-008,7
123,FAa-016,Am-010,Am-064,7
123,FAa-018,Am-020,Am-066,7
123,FAa-002,Am-001,Am-058,7
123,FAa-009,Am-005,Am-007,7
123,FAa-012,Am-016,Am-008,7
123,FAa-001,Am-022,Am-035,7
123,FAa-011,Am-004,Am-032,7
123,FAa-014,Am-016,Am-059,7
123,FAa-005,Am-013,Am-011,7
123,FAa-013,Am-022,Am-063,7
123,FAa-004,Am-006,Am-066,7
123,FAa-019,Am-006,Am-059,7
123,FAa-011,Am-022,Am-062,7
123,FAa-003,Am-010,Am-017,7
123,FAa-001,Am-010,Am-011,7
123,FAa-011,Am-005,Am-065,7
123,FAa-020,Am-010,Am-017,7
123,FAa-014,Am-020,Am-065,7
123,FAa-014,Am-022,Am-004,7
123,FAa-015,Am-005,Am-062,7
123,FAa-001,Am-013,Am-024,7
123,FAa-009,Am-004,Am-024,7
123,FAa-021,Am-005,Am-008,7
123,FAa-002,Am-004,Am-008,7
123,FAa-015,Am-010,Am-059,7
123,FAa-009,Am-022,Am-020,7
123,FAa-023,Am-062,Am-063,7
123,FAa-019,Am-030,Am-066,7
123,FAa-006,Am-006,Am-064,7
123,FAa-018,Am-016,Am-065,7
123,FAa-015,Am-020,Am-011,7
123,FAa-012,Am-010,Am-063,7
123,FAa-002,Am-023,Am-022,7
123,FAa-009,Am-032,Am-063,7
123,FAa-016,Am-013,Am-065,7
123,FAa-018,Am-005,Am-010,7
123,FAa-015,Am-004,Am-066,7
123,FAa-001,Am-020,Am-062,7
123,FAa-006,Am-030,Am-062,7
123,FAa-011,Am-013,Am-064,7
123,FAa-004,Am-006,Am-010,7
123,FAa-020,Am-020,Am-059,7
123,FAa-015,Am-001,Am-003,7
123,FAa-016,Am-022,Am-054,7
123,FAa-002,Am-011,Am-062,7
123,FAa-019,Am-010,Am-008,7
123,FAa-011,Am-024,Am-063,7
123,FAa-020,Am-005,Am-066,7
123,FAa-006,Am-020,Am-064,7
123,FAa-011,Am-023,Am-020,7
123,FAa-007,Am-005,Am-063,7
123,FAa-022,Am-016,Am-041,7
123,FAa-009,Am-023,Am-041,6
123,FAa-016,Am-001,Am-016,6
123,FAa-009,Am-004,Am-030,6
123,FAa-013,Am-016,Am-058,6
123,FAa-021,Am-016,Am-007,6
123,FAa-013,Am-010,Am-023,6
123,FAa-021,Am-013,Am-017,6
123,FAa-009,Am-036,Am-058,6
123,FAa-002,Am-005,Am-004,6
123,FAa-002,Am-005,Am-002,6
