Class,block3,count(S0),pop.(S0),count(S1),pop.(S1)
3,Am-063,1671,4.619339857356112,12,3.1746031746031744
3,Am-064,1475,4.077514236744623,11,2.9100529100529102
3,Am-059,1470,4.063692154586167,14,3.7037037037037037
3,Am-010,1445,3.9945817437938853,16,4.232804232804233
3,Am-008,1440,3.9807596616354286,19,5.026455026455026
3,Am-023,1406,3.8867695029579257,16,4.232804232804233
3,Am-022,1394,3.8535965057776305,17,4.497354497354498
3,Am-011,1379,3.8121302593022612,16,4.232804232804233
3,Am-007,1379,3.8121302593022612,9,2.380952380952381
3,Am-004,1374,3.798308177143805,9,2.380952380952381
3,Am-065,1365,3.7734284292585833,15,3.9682539682539684
3,Am-001,1331,3.6794382705810804,20,5.291005291005291
3,Am-003,1293,3.574390446176812,13,3.439153439153439
3,Am-002,1248,3.449991706750705,13,3.439153439153439
3,Am-036,1246,3.444462873887322,8,2.1164021164021163
3,Am-017,1242,3.4334052081605573,12,3.1746031746031744
3,Am-066,1238,3.4223475424337924,13,3.439153439153439
3,Am-062,1236,3.4168187095704097,20,5.291005291005291
3,Am-035,1224,3.3836457123901145,13,3.439153439153439
3,Am-058,1207,3.336650633051363,7,1.8518518518518519
3,Am-054,1205,3.3311218001879803,15,3.9682539682539684
3,Am-041,1193,3.297948803007685,11,2.9100529100529102
3,Am-016,1190,3.289655553712611,12,3.1746031746031744
3,Am-020,1163,3.215016310056947,10,2.6455026455026456
3,Am-032,1119,3.093381987062531,6,1.5873015873015872
3,Am-030,1110,3.0685022391773096,16,4.232804232804233
3,Am-024,1103,3.0491513241554706,18,4.761904761904762
3,Am-013,1028,2.8418200917786254,17,4.497354497354498
3,Am-032,1119,3.093381987062531,6,1.5873015873015872
3,Am-030,1110,3.0685022391773096,16,4.232804232804233
3,Am-036,1246,3.444462873887322,8,2.1164021164021163
3,Am-035,1224,3.3836457123901145,13,3.439153439153439
3,Am-016,1190,3.289655553712611,12,3.1746031746031744
3,Am-017,1242,3.4334052081605573,12,3.1746031746031744
3,Am-010,1445,3.9945817437938853,16,4.232804232804233
3,Am-011,1379,3.8121302593022612,16,4.232804232804233
3,Am-013,1028,2.8418200917786254,17,4.497354497354498
3,Am-058,1207,3.336650633051363,7,1.8518518518518519
3,Am-059,1470,4.063692154586167,14,3.7037037037037037
3,Am-008,1440,3.9807596616354286,19,5.026455026455026
3,Am-054,1205,3.3311218001879803,15,3.9682539682539684
3,Am-020,1163,3.215016310056947,10,2.6455026455026456
3,Am-023,1406,3.8867695029579257,16,4.232804232804233
3,Am-022,1394,3.8535965057776305,17,4.497354497354498
3,Am-024,1103,3.0491513241554706,18,4.761904761904762
3,Am-041,1193,3.297948803007685,11,2.9100529100529102
3,Am-003,1293,3.574390446176812,13,3.439153439153439
3,Am-002,1248,3.449991706750705,13,3.439153439153439
3,Am-001,1331,3.6794382705810804,20,5.291005291005291
3,Am-007,1379,3.8121302593022612,9,2.380952380952381
3,Am-004,1374,3.798308177143805,9,2.380952380952381
3,Am-065,1365,3.7734284292585833,15,3.9682539682539684
3,Am-064,1475,4.077514236744623,11,2.9100529100529102
3,Am-066,1238,3.4223475424337924,13,3.439153439153439
3,Am-063,1671,4.619339857356112,12,3.1746031746031744
3,Am-062,1236,3.4168187095704097,20,5.291005291005291
