block1,block2,block3,unique(S0),total(S0),unique/total(S0),unique(S1),total(S1),unique/total(S1)
FAa-001,Am-024,Am-022,4,4,1.0,1,1,1.0
FAa-007,Am-032,Am-063,5,5,1.0,1,1,1.0
FAa-015,Am-036,Am-023,2,2,1.0,1,1,1.0
FAa-011,Am-032,Am-058,2,2,1.0,1,1,1.0
FAa-002,Am-022,Am-024,4,4,1.0,1,1,1.0
FAa-004,Am-022,Am-064,5,5,1.0,1,1,1.0
FAa-022,Am-023,Am-036,4,4,1.0,1,1,1.0
FAa-011,Am-001,Am-030,6,6,1.0,1,1,1.0
FAa-019,Am-058,Am-010,1,1,1.0,1,1,1.0
FAa-013,Am-036,Am-064,3,3,1.0,1,1,1.0
FAa-001,Am-005,Am-008,6,6,1.0,1,1,1.0
FAa-011,Am-059,Am-054,3,3,1.0,1,1,1.0
FAa-001,Am-005,Am-001,6,6,1.0,1,1,1.0
FAa-018,Am-062,Am-064,2,2,1.0,1,1,1.0
FAa-003,Am-005,Am-054,3,3,1.0,1,1,1.0
FAa-011,Am-017,Am-066,5,5,1.0,1,1,1.0
FAa-009,Am-036,Am-008,2,2,1.0,1,1,1.0
FAa-021,Am-010,Am-062,5,5,1.0,1,1,1.0
FAa-009,Am-005,Am-001,4,4,1.0,1,1,1.0
FAa-020,Am-063,Am-011,4,4,1.0,1,1,1.0
FAa-007,Am-011,Am-035,1,1,1.0,1,1,1.0
FAa-005,Am-054,Am-007,2,2,1.0,1,1,1.0
FAa-018,Am-017,Am-016,5,5,1.0,1,1,1.0
FAa-009,Am-023,Am-010,4,4,1.0,1,1,1.0
FAa-009,Am-023,Am-013,3,3,1.0,1,1,1.0
FAa-008,Am-030,Am-008,3,3,1.0,1,1,1.0
FAa-022,Am-059,Am-024,2,2,1.0,1,1,1.0
FAa-015,Am-054,Am-001,3,3,1.0,1,1,1.0
FAa-015,Am-054,Am-007,2,2,1.0,1,1,1.0
FAa-013,Am-035,Am-004,2,2,1.0,1,1,1.0
FAa-010,Am-036,Am-008,3,3,1.0,1,1,1.0
FAa-020,Am-005,Am-030,5,5,1.0,1,1,1.0
FAa-001,Am-001,Am-011,4,4,1.0,1,1,1.0
FAa-001,Am-001,Am-010,5,5,1.0,1,1,1.0
FAa-007,Am-054,Am-011,2,2,1.0,1,1,1.0
FAa-001,Am-024,Am-036,9,9,1.0,1,1,1.0
FAa-016,Am-016,Am-065,5,5,1.0,1,1,1.0
FAa-015,Am-035,Am-032,2,2,1.0,1,1,1.0
FAa-005,Am-058,Am-054,1,1,1.0,1,1,1.0
FAa-006,Am-024,Am-059,2,2,1.0,1,1,1.0
FAa-018,Am-006,Am-024,4,4,1.0,2,2,1.0
FAa-004,Am-005,Am-062,8,8,1.0,1,1,1.0
FAa-005,Am-036,Am-054,3,3,1.0,1,1,1.0
FAa-001,Am-006,Am-001,3,3,1.0,1,1,1.0
FAa-003,Am-023,Am-062,5,5,1.0,1,1,1.0
FAa-008,Am-058,Am-013,3,3,1.0,1,1,1.0
FAa-005,Am-041,Am-054,4,4,1.0,1,1,1.0
FAa-003,Am-036,Am-008,5,5,1.0,1,1,1.0
FAa-014,Am-011,Am-022,3,3,1.0,1,1,1.0
FAa-005,Am-006,Am-024,3,3,1.0,1,1,1.0
FAa-013,Am-013,Am-011,4,4,1.0,1,1,1.0
FAa-010,Am-011,Am-065,2,2,1.0,1,1,1.0
FAa-007,Am-016,Am-010,5,5,1.0,1,1,1.0
FAa-011,Am-032,Am-016,4,4,1.0,1,1,1.0
FAa-011,Am-032,Am-017,5,5,1.0,1,1,1.0
FAa-007,Am-002,Am-016,5,5,1.0,1,1,1.0
FAa-009,Am-030,Am-022,3,3,1.0,1,1,1.0
FAa-022,Am-011,Am-065,1,1,1.0,1,1,1.0
FAa-023,Am-013,Am-011,4,4,1.0,1,1,1.0
FAa-003,Am-016,Am-004,2,2,1.0,1,1,1.0
FAa-002,Am-001,Am-066,3,3,1.0,1,1,1.0
FAa-014,Am-054,Am-066,4,4,1.0,1,1,1.0
FAa-001,Am-006,Am-065,4,4,1.0,1,1,1.0
FAa-001,Am-006,Am-064,3,3,1.0,1,1,1.0
FAa-013,Am-063,Am-054,2,2,1.0,1,1,1.0
FAa-020,Am-017,Am-062,3,3,1.0,1,1,1.0
FAa-021,Am-020,Am-002,1,1,1.0,1,1,1.0
FAa-015,Am-023,Am-035,3,3,1.0,1,1,1.0
FAa-008,Am-035,Am-041,3,3,1.0,1,1,1.0
FAa-006,Am-054,Am-063,6,6,1.0,1,1,1.0
FAa-015,Am-041,Am-010,2,2,1.0,1,1,1.0
FAa-001,Am-032,Am-036,8,8,1.0,1,1,1.0
FAa-011,Am-017,Am-059,3,3,1.0,1,1,1.0
FAa-009,Am-062,Am-023,2,2,1.0,1,1,1.0
FAa-002,Am-005,Am-010,5,5,1.0,1,1,1.0
FAa-001,Am-016,Am-003,3,3,1.0,2,2,1.0
FAa-011,Am-001,Am-008,2,2,1.0,1,1,1.0
FAa-013,Am-002,Am-001,1,1,1.0,1,1,1.0
FAa-009,Am-002,Am-064,4,4,1.0,1,1,1.0
FAa-009,Am-010,Am-030,5,5,1.0,1,1,1.0
FAa-018,Am-020,Am-002,4,4,1.0,1,1,1.0
FAa-014,Am-032,Am-054,4,4,1.0,1,1,1.0
FAa-002,Am-054,Am-066,5,5,1.0,1,1,1.0
FAa-007,Am-041,Am-030,3,3,1.0,1,1,1.0
FAa-009,Am-054,Am-023,7,7,1.0,1,1,1.0
FAa-010,Am-004,Am-008,6,6,1.0,1,1,1.0
FAa-016,Am-016,Am-022,3,3,1.0,1,1,1.0
FAa-023,Am-011,Am-011,3,3,1.0,1,1,1.0
FAa-001,Am-036,Am-023,6,6,1.0,1,1,1.0
FAa-005,Am-036,Am-016,3,3,1.0,1,1,1.0
FAa-007,Am-023,Am-022,3,3,1.0,1,1,1.0
FAa-009,Am-063,Am-002,1,1,1.0,1,1,1.0
FAa-011,Am-023,Am-017,2,2,1.0,1,1,1.0
FAa-007,Am-062,Am-007,2,2,1.0,1,1,1.0
FAa-022,Am-023,Am-003,2,2,1.0,1,1,1.0
FAa-003,Am-030,Am-063,4,4,1.0,1,1,1.0
FAa-011,Am-011,Am-013,5,5,1.0,1,1,1.0
FAa-007,Am-006,Am-030,3,3,1.0,1,1,1.0
FAa-007,Am-032,Am-017,1,1,1.0,1,1,1.0
FAa-023,Am-062,Am-030,3,3,1.0,1,1,1.0
FAa-023,Am-041,Am-064,2,2,1.0,1,1,1.0
FAa-023,Am-062,Am-035,3,3,1.0,1,1,1.0
FAa-007,Am-013,Am-041,6,6,1.0,1,1,1.0
FAa-008,Am-063,Am-062,3,3,1.0,1,1,1.0
FAa-013,Am-059,Am-004,1,1,1.0,1,1,1.0
FAa-008,Am-062,Am-023,4,4,1.0,1,1,1.0
FAa-015,Am-062,Am-023,4,4,1.0,1,1,1.0
FAa-002,Am-062,Am-023,3,3,1.0,1,1,1.0
FAa-014,Am-062,Am-023,5,5,1.0,1,1,1.0
FAa-010,Am-024,Am-036,3,3,1.0,1,1,1.0
FAa-003,Am-004,Am-024,1,1,1.0,1,1,1.0
FAa-010,Am-005,Am-065,3,3,1.0,1,1,1.0
FAa-002,Am-002,Am-002,3,3,1.0,1,1,1.0
FAa-019,Am-035,Am-010,7,7,1.0,1,1,1.0
FAa-008,Am-036,Am-032,2,2,1.0,1,1,1.0
FAa-001,Am-013,Am-030,5,5,1.0,1,1,1.0
FAa-014,Am-016,Am-064,2,2,1.0,1,1,1.0
FAa-006,Am-004,Am-023,4,4,1.0,1,1,1.0
FAa-011,Am-005,Am-065,3,3,1.0,1,1,1.0
FAa-019,Am-023,Am-001,2,2,1.0,1,1,1.0
