Class,block2,cnt_S0,pop_S0
2,Am-010,3645,5.5791100975004975
2,Am-004,3323,5.0862504400532655
2,Am-005,3302,5.054107418915403
2,Am-022,3260,4.989821376639677
2,Am-023,3080,4.714309766886566
2,Am-013,3048,4.66532992515268
2,Am-016,3032,4.640840004285736
2,Am-011,2997,4.5872683023892975
2,Am-032,2977,4.556655901305619
2,Am-036,2924,4.47553303843387
2,Am-020,2921,4.4709411782713175
2,Am-054,2780,4.25512375063138
2,Am-024,2713,4.1525722070010564
2,Am-062,2669,4.085224924616963
2,Am-006,2666,4.08063306445441
2,Am-030,2613,3.999510201582661
2,Am-001,2509,3.84032571594753
2,Am-058,2406,3.6826718503665834
2,Am-017,2156,3.300016836820596
2,Am-059,2137,3.2709350557911008
2,Am-035,2100,3.214302113786295
2,Am-041,2042,3.125526150643626
2,Am-063,2038,3.11940367042689
2,Am-002,1995,3.0535870080969802
