block1,block2,block3,S0_unique,S0_total,S0_unique/total
FAa-023,Am-020,Am-008,8,8,1.0
FAa-004,Am-013,Am-030,8,8,1.0
FAa-021,Am-059,Am-059,9,9,1.0
FAa-007,Am-016,Am-010,6,6,1.0
FAa-016,Am-016,Am-035,4,4,1.0
FAa-016,Am-058,Am-035,7,7,1.0
FAa-005,Am-036,Am-016,5,5,1.0
FAa-002,Am-054,Am-066,7,7,1.0
FAa-019,Am-011,Am-010,10,10,1.0
FAa-009,Am-022,Am-058,1,1,1.0
FAa-006,Am-004,Am-065,7,7,1.0
FAa-003,Am-054,Am-022,3,3,1.0
FAa-007,Am-036,Am-013,3,3,1.0
FAa-015,Am-022,Am-036,7,7,1.0
FAa-005,Am-022,Am-054,6,6,1.0
FAa-020,Am-010,Am-036,5,5,1.0
FAa-023,Am-023,Am-062,4,4,1.0
FAa-019,Am-004,Am-035,6,6,1.0
FAa-002,Am-035,Am-041,4,4,1.0
FAa-017,Am-011,Am-004,6,6,1.0
FAa-009,Am-016,Am-066,6,6,1.0
FAa-003,Am-017,Am-003,5,5,1.0
FAa-005,Am-036,Am-054,4,4,1.0
FAa-003,Am-004,Am-036,11,11,1.0
FAa-006,Am-032,Am-065,5,5,1.0
FAa-011,Am-062,Am-066,4,4,1.0
FAa-018,Am-010,Am-059,12,12,1.0
FAa-005,Am-058,Am-024,4,4,1.0
FAa-015,Am-013,Am-064,10,10,1.0
FAa-015,Am-004,Am-017,4,4,1.0
FAa-001,Am-030,Am-058,4,4,1.0
FAa-022,Am-005,Am-023,4,4,1.0
FAa-023,Am-035,Am-007,1,1,1.0
FAa-004,Am-005,Am-062,11,11,1.0
FAa-013,Am-002,Am-001,2,2,1.0
FAa-015,Am-016,Am-011,8,8,1.0
FAa-012,Am-013,Am-002,8,8,1.0
FAa-018,Am-062,Am-004,4,4,1.0
FAa-008,Am-002,Am-032,7,7,1.0
FAa-023,Am-020,Am-023,8,8,1.0
FAa-022,Am-063,Am-041,3,3,1.0
FAa-013,Am-001,Am-017,4,4,1.0
FAa-007,Am-058,Am-030,5,5,1.0
FAa-011,Am-022,Am-066,5,5,1.0
FAa-021,Am-023,Am-022,6,6,1.0
FAa-006,Am-004,Am-013,4,4,1.0
FAa-008,Am-020,Am-064,5,5,1.0
FAa-022,Am-001,Am-065,2,2,1.0
FAa-016,Am-022,Am-063,1,1,1.0
FAa-009,Am-004,Am-064,11,11,1.0
FAa-018,Am-006,Am-024,6,6,1.0
FAa-010,Am-062,Am-020,4,4,1.0
FAa-002,Am-013,Am-002,12,12,1.0
FAa-006,Am-016,Am-001,4,4,1.0
FAa-015,Am-054,Am-007,6,6,1.0
FAa-009,Am-041,Am-011,5,5,1.0
FAa-022,Am-063,Am-064,3,3,1.0
FAa-015,Am-059,Am-035,3,3,1.0
FAa-009,Am-062,Am-023,8,8,1.0
FAa-020,Am-035,Am-007,6,6,1.0
FAa-001,Am-005,Am-001,11,11,1.0
FAa-009,Am-035,Am-017,2,2,1.0
FAa-006,Am-041,Am-066,2,2,1.0
FAa-014,Am-023,Am-022,5,5,1.0
FAa-023,Am-058,Am-011,4,4,1.0
FAa-007,Am-011,Am-035,2,2,1.0
FAa-005,Am-054,Am-024,6,6,1.0
FAa-020,Am-058,Am-064,3,3,1.0
FAa-006,Am-017,Am-010,6,6,1.0
FAa-009,Am-005,Am-058,7,7,1.0
FAa-014,Am-059,Am-059,3,3,1.0
FAa-020,Am-062,Am-013,2,2,1.0
FAa-009,Am-022,Am-065,15,15,1.0
FAa-005,Am-006,Am-010,6,6,1.0
FAa-010,Am-020,Am-059,5,5,1.0
FAa-003,Am-032,Am-010,2,2,1.0
FAa-020,Am-020,Am-036,5,5,1.0
FAa-005,Am-041,Am-054,5,5,1.0
FAa-009,Am-030,Am-022,6,6,1.0
FAa-006,Am-054,Am-013,6,6,1.0
FAa-018,Am-002,Am-024,7,7,1.0
FAa-002,Am-013,Am-003,5,5,1.0
FAa-016,Am-006,Am-062,3,3,1.0
FAa-021,Am-032,Am-063,6,6,1.0
FAa-016,Am-022,Am-066,7,7,1.0
FAa-015,Am-035,Am-013,7,7,1.0
FAa-013,Am-017,Am-064,3,3,1.0
FAa-001,Am-036,Am-023,9,9,1.0
FAa-011,Am-062,Am-003,4,4,1.0
FAa-015,Am-059,Am-022,4,4,1.0
FAa-023,Am-041,Am-064,5,5,1.0
FAa-006,Am-011,Am-062,5,5,1.0
FAa-017,Am-004,Am-001,4,4,1.0
FAa-010,Am-011,Am-032,5,5,1.0
FAa-019,Am-001,Am-023,6,6,1.0
FAa-023,Am-063,Am-023,2,2,1.0
FAa-010,Am-036,Am-016,2,2,1.0
FAa-009,Am-058,Am-013,5,5,1.0
FAa-020,Am-010,Am-004,6,6,1.0
FAa-011,Am-032,Am-058,3,3,1.0
FAa-003,Am-022,Am-013,3,3,1.0
FAa-021,Am-010,Am-016,7,7,1.0
FAa-014,Am-002,Am-007,4,4,1.0
FAa-011,Am-001,Am-065,7,7,1.0
FAa-004,Am-059,Am-054,5,5,1.0
FAa-003,Am-023,Am-062,7,7,1.0
FAa-001,Am-006,Am-064,7,7,1.0
FAa-020,Am-059,Am-023,4,4,1.0
FAa-016,Am-006,Am-020,4,4,1.0
FAa-013,Am-016,Am-063,10,10,1.0
FAa-006,Am-001,Am-002,4,4,1.0
FAa-023,Am-013,Am-011,5,5,1.0
FAa-015,Am-062,Am-023,5,5,1.0
FAa-011,Am-013,Am-058,6,6,1.0
FAa-009,Am-017,Am-001,5,5,1.0
FAa-006,Am-004,Am-023,4,4,1.0
FAa-023,Am-022,Am-062,5,5,1.0
FAa-008,Am-004,Am-064,9,9,1.0
FAa-014,Am-005,Am-001,3,3,1.0
FAa-021,Am-054,Am-054,5,5,1.0
FAa-011,Am-001,Am-008,2,2,1.0
FAa-005,Am-004,Am-004,7,7,1.0
FAa-005,Am-001,Am-016,5,5,1.0
FAa-007,Am-002,Am-023,3,3,1.0
FAa-013,Am-013,Am-022,3,3,1.0
FAa-018,Am-058,Am-011,7,7,1.0
FAa-006,Am-062,Am-065,5,5,1.0
FAa-003,Am-016,Am-064,2,2,1.0
FAa-011,Am-032,Am-017,9,9,1.0
FAa-002,Am-058,Am-001,3,3,1.0
FAa-013,Am-059,Am-024,4,4,1.0
FAa-010,Am-032,Am-024,2,2,1.0
FAa-002,Am-062,Am-054,7,7,1.0
FAa-015,Am-013,Am-062,4,4,1.0
FAa-020,Am-030,Am-062,3,3,1.0
FAa-013,Am-020,Am-058,3,3,1.0
FAa-009,Am-017,Am-063,5,5,1.0
FAa-006,Am-013,Am-022,4,4,1.0
FAa-015,Am-023,Am-017,3,3,1.0
FAa-007,Am-016,Am-003,5,5,1.0
FAa-009,Am-063,Am-001,5,5,1.0
FAa-008,Am-020,Am-004,4,4,1.0
FAa-001,Am-020,Am-024,4,4,1.0
FAa-007,Am-020,Am-020,6,6,1.0
FAa-010,Am-062,Am-004,6,6,1.0
FAa-013,Am-035,Am-004,3,3,1.0
FAa-006,Am-054,Am-008,11,11,1.0
FAa-015,Am-002,Am-063,6,6,1.0
FAa-021,Am-036,Am-003,6,6,1.0
FAa-006,Am-036,Am-066,7,7,1.0
FAa-012,Am-005,Am-013,4,4,1.0
FAa-021,Am-063,Am-022,2,2,1.0
FAa-023,Am-023,Am-004,7,7,1.0
FAa-021,Am-011,Am-022,7,7,1.0
FAa-023,Am-059,Am-017,5,5,1.0
FAa-009,Am-041,Am-001,3,3,1.0
FAa-014,Am-024,Am-036,8,8,1.0
FAa-011,Am-023,Am-032,5,5,1.0
FAa-015,Am-023,Am-063,10,10,1.0
FAa-018,Am-036,Am-059,9,9,1.0
FAa-020,Am-005,Am-030,6,6,1.0
FAa-017,Am-024,Am-017,2,2,1.0
FAa-021,Am-030,Am-035,5,5,1.0
FAa-001,Am-054,Am-059,6,6,1.0
FAa-001,Am-054,Am-010,8,8,1.0
FAa-009,Am-063,Am-002,4,4,1.0
FAa-008,Am-063,Am-023,2,2,1.0
FAa-020,Am-022,Am-063,10,10,1.0
FAa-015,Am-036,Am-023,3,3,1.0
FAa-009,Am-054,Am-023,10,10,1.0
FAa-011,Am-063,Am-062,3,3,1.0
FAa-009,Am-006,Am-063,12,12,1.0
FAa-020,Am-054,Am-013,6,6,1.0
FAa-019,Am-059,Am-030,8,8,1.0
FAa-021,Am-059,Am-022,4,4,1.0
FAa-011,Am-058,Am-002,5,5,1.0
FAa-009,Am-041,Am-066,5,5,1.0
FAa-023,Am-011,Am-035,5,5,1.0
FAa-011,Am-016,Am-020,7,7,1.0
FAa-011,Am-017,Am-066,10,10,1.0
